cve_id,published,last_modified,source_identifier,url
CVE-2025-43909,2025-10-07T19:15:37.667,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43909
CVE-2025-43912,2025-10-07T19:15:37.870,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43912
CVE-2025-43913,2025-10-07T19:15:38.023,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43913
CVE-2025-43934,2025-10-07T19:15:38.237,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43934
CVE-2025-45375,2025-10-07T19:15:38.400,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-45375
CVE-2025-61670,2025-10-07T19:15:38.780,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61670
CVE-2025-61776,2025-10-07T19:15:38.963,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61776
CVE-2025-61784,2025-10-07T19:15:39.133,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61784
CVE-2025-11406,2025-10-07T20:15:33.190,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11406
CVE-2025-11407,2025-10-07T20:15:33.400,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11407
CVE-2025-11462,2025-10-07T20:15:33.590,2025-10-08T19:38:09.863,ff89ba41-3aa1-4d27-914a-91399e9639e5,https://cvefeed.io/vuln/detail/CVE-2025-11462
CVE-2025-36565,2025-10-07T20:15:33.797,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-36565
CVE-2025-36566,2025-10-07T20:15:33.953,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-36566
CVE-2025-36567,2025-10-07T20:15:34.130,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-36567
CVE-2025-36569,2025-10-07T20:15:34.293,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-36569
CVE-2025-43727,2025-10-07T20:15:34.513,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43727
CVE-2025-43910,2025-10-07T20:15:34.850,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43910
CVE-2025-44823,2025-10-07T20:15:35.070,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44823
CVE-2025-44824,2025-10-07T20:15:35.277,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-44824
CVE-2025-61910,2025-10-07T20:15:35.993,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61910
CVE-2025-6242,2025-10-07T20:15:36.187,2025-10-08T19:38:09.863,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2025-6242
CVE-2025-11408,2025-10-07T21:15:37.480,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11408
CVE-2025-11409,2025-10-07T21:15:37.697,2025-10-09T16:23:28.043,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11409
CVE-2025-34252,2025-10-07T21:15:38.077,2025-10-09T17:15:58.827,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2025-34252
CVE-2025-62185,2025-10-07T21:15:38.683,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-62185
CVE-2025-62186,2025-10-07T21:15:38.913,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-62186
CVE-2025-62187,2025-10-07T21:15:39.143,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-62187
CVE-2025-11410,2025-10-07T22:15:33.807,2025-10-09T16:24:25.223,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11410
CVE-2025-11412,2025-10-07T22:15:34.030,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11412
CVE-2025-11413,2025-10-07T22:15:34.230,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11413
CVE-2025-43823,2025-10-07T22:15:34.430,2025-10-08T19:38:09.863,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43823
CVE-2025-10904,2025-10-07T23:15:32.930,2025-10-07T23:15:32.930,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-10904
CVE-2025-11414,2025-10-07T23:15:33.053,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11414
CVE-2025-11415,2025-10-07T23:15:33.243,2025-10-09T16:24:35.030,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11415
CVE-2025-11416,2025-10-07T23:15:33.443,2025-10-09T16:24:41.473,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11416
CVE-2025-43822,2025-10-07T23:15:33.770,2025-10-08T19:38:09.863,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43822
CVE-2025-6046,2025-10-07T23:15:33.923,2025-10-07T23:15:33.923,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-6046
CVE-2025-11417,2025-10-08T00:15:32.827,2025-10-09T16:24:48.567,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11417
CVE-2025-61996,2025-10-08T00:15:33.890,2025-10-08T19:38:09.863,9119a7d8-5eab-497f-8521-727c672e3725,https://cvefeed.io/vuln/detail/CVE-2025-61996
CVE-2025-61997,2025-10-08T00:15:34.070,2025-10-08T19:38:09.863,9119a7d8-5eab-497f-8521-727c672e3725,https://cvefeed.io/vuln/detail/CVE-2025-61997
CVE-2025-61998,2025-10-08T00:15:34.220,2025-10-08T19:38:09.863,9119a7d8-5eab-497f-8521-727c672e3725,https://cvefeed.io/vuln/detail/CVE-2025-61998
CVE-2025-61999,2025-10-08T00:15:34.373,2025-10-08T19:38:09.863,9119a7d8-5eab-497f-8521-727c672e3725,https://cvefeed.io/vuln/detail/CVE-2025-61999
CVE-2025-11418,2025-10-08T01:15:31.467,2025-10-09T16:24:59.563,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11418
CVE-2025-11420,2025-10-08T01:15:32.513,2025-10-09T16:25:39.053,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11420
CVE-2025-48981,2025-10-08T01:15:32.717,2025-10-08T19:38:09.863,support@hackerone.com,https://cvefeed.io/vuln/detail/CVE-2025-48981
CVE-2025-61785,2025-10-08T01:15:32.847,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61785
CVE-2025-61786,2025-10-08T01:15:33.010,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61786
CVE-2025-11421,2025-10-08T02:15:40.290,2025-10-09T16:27:07.207,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11421
CVE-2025-11422,2025-10-08T02:15:41.293,2025-10-09T16:27:17.433,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11422
CVE-2025-11423,2025-10-08T02:15:41.497,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11423
CVE-2025-11424,2025-10-08T02:15:41.693,2025-10-09T16:27:26.770,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11424
CVE-2025-61787,2025-10-08T02:15:41.897,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61787
CVE-2025-11425,2025-10-08T03:15:40.007,2025-10-09T16:27:41.713,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11425
CVE-2025-11426,2025-10-08T03:15:40.213,2025-10-09T16:22:05.300,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11426
CVE-2025-10494,2025-10-08T04:16:11.527,2025-10-08T19:38:09.863,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10494
CVE-2025-10587,2025-10-08T04:16:15.437,2025-10-08T19:38:09.863,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10587
CVE-2025-11430,2025-10-08T04:16:16.200,2025-10-09T16:21:53.887,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11430
CVE-2025-11431,2025-10-08T04:16:17.773,2025-10-09T16:21:41.913,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11431
CVE-2025-11204,2025-10-08T05:15:31.390,2025-10-08T19:38:09.863,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-11204
CVE-2025-11432,2025-10-08T05:15:32.490,2025-10-09T16:20:55.330,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11432
CVE-2025-11433,2025-10-08T05:15:32.680,2025-10-09T16:20:45.523,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11433
CVE-2025-11434,2025-10-08T05:15:32.880,2025-10-09T16:20:20.033,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11434
CVE-2025-10635,2025-10-08T06:15:33.527,2025-10-08T19:38:09.863,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-10635
CVE-2025-11171,2025-10-08T06:15:34.270,2025-10-08T19:38:09.863,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-11171
CVE-2025-11435,2025-10-08T06:15:34.600,2025-10-09T16:20:09.710,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11435
CVE-2025-11436,2025-10-08T06:15:34.883,2025-10-09T16:19:29.323,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11436
CVE-2025-11437,2025-10-08T06:15:35.130,2025-10-09T16:18:50.383,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11437
CVE-2025-11438,2025-10-08T07:15:31.283,2025-10-09T16:17:50.810,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11438
CVE-2025-11439,2025-10-08T07:15:32.597,2025-10-09T16:18:15.197,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11439
CVE-2025-11440,2025-10-08T07:15:32.843,2025-10-09T16:17:19.923,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11440
CVE-2025-11441,2025-10-08T07:15:33.080,2025-10-09T16:16:18.053,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11441
CVE-2025-48464,2025-10-08T07:15:33.323,2025-10-08T19:38:09.863,5f57b9bf-260d-4433-bf07-b6a79e9bb7d4,https://cvefeed.io/vuln/detail/CVE-2025-48464
CVE-2025-11442,2025-10-08T08:15:32.000,2025-10-09T16:15:49.933,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11442
CVE-2025-11443,2025-10-08T08:15:32.697,2025-10-09T16:14:51.700,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11443
CVE-2025-11444,2025-10-08T08:15:32.917,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11444
CVE-2025-11445,2025-10-08T09:15:33.013,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11445
CVE-2025-11469,2025-10-08T10:15:37.107,2025-10-09T16:12:56.333,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11469
CVE-2025-11470,2025-10-08T10:15:37.427,2025-10-08T20:49:10.957,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11470
CVE-2025-10351,2025-10-08T11:15:33.990,2025-10-08T19:38:09.863,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-10351
CVE-2025-10352,2025-10-08T11:15:34.247,2025-10-08T19:38:09.863,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-10352
CVE-2025-10353,2025-10-08T11:15:34.417,2025-10-08T19:38:09.863,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-10353
CVE-2025-10649,2025-10-08T12:15:36.047,2025-10-08T19:38:09.863,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10649
CVE-2025-11471,2025-10-08T12:15:36.287,2025-10-08T20:48:49.877,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11471
CVE-2025-11472,2025-10-08T12:15:36.673,2025-10-08T20:48:22.983,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11472
CVE-2025-11473,2025-10-08T12:15:36.943,2025-10-08T20:48:12.563,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11473
CVE-2025-11474,2025-10-08T13:15:32.070,2025-10-08T20:48:05.967,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11474
CVE-2025-11475,2025-10-08T13:15:34.047,2025-10-09T16:12:22.237,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11475
CVE-2025-43821,2025-10-08T13:15:34.430,2025-10-08T19:38:09.863,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43821
CVE-2025-60298,2025-10-08T13:15:34.627,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60298
CVE-2025-60299,2025-10-08T13:15:34.790,2025-10-08T21:15:32.997,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60299
CVE-2025-11476,2025-10-08T14:15:40.653,2025-10-09T16:12:10.213,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11476
CVE-2025-11477,2025-10-08T14:15:40.900,2025-10-09T16:11:17.027,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11477
CVE-2025-11478,2025-10-08T14:15:41.127,2025-10-09T16:10:19.817,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11478
CVE-2025-43829,2025-10-08T14:15:42.873,2025-10-08T19:38:09.863,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43829
CVE-2025-43830,2025-10-08T14:15:43.507,2025-10-08T19:38:09.863,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43830
CVE-2025-60314,2025-10-08T14:15:45.373,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60314
CVE-2025-60828,2025-10-08T14:15:45.617,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60828
CVE-2025-60830,2025-10-08T14:15:45.823,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60830
CVE-2025-60833,2025-10-08T14:15:46.020,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60833
CVE-2025-61183,2025-10-08T14:15:46.220,2025-10-09T16:09:36.593,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61183
CVE-2025-11479,2025-10-08T15:16:23.223,2025-10-09T16:08:33.673,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11479
CVE-2025-11480,2025-10-08T15:16:23.450,2025-10-09T16:08:11.837,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11480
CVE-2025-43724,2025-10-08T15:16:23.670,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43724
CVE-2025-43771,2025-10-08T15:16:23.853,2025-10-08T19:38:09.863,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43771
CVE-2025-60313,2025-10-08T15:16:24.820,2025-10-09T16:07:35.980,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60313
CVE-2025-60834,2025-10-08T15:16:24.967,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60834
CVE-2025-61672,2025-10-08T15:16:25.110,2025-10-08T19:38:09.863,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61672
CVE-2025-36636,2025-10-08T16:15:37.437,2025-10-09T14:15:55.097,vulnreport@tenable.com,https://cvefeed.io/vuln/detail/CVE-2025-36636
CVE-2025-59303,2025-10-08T16:15:38.870,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59303
CVE-2025-5009,2025-10-08T16:15:39.103,2025-10-08T19:38:09.863,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-5009
CVE-2025-60318,2025-10-08T16:15:39.703,2025-10-09T16:06:43.363,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60318
CVE-2025-11481,2025-10-08T17:15:33.107,2025-10-09T16:05:06.990,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11481
CVE-2025-11485,2025-10-08T17:15:33.910,2025-10-09T16:02:44.933,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11485
CVE-2025-11486,2025-10-08T17:15:34.260,2025-10-09T16:01:39.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11486
CVE-2025-53967,2025-10-08T17:15:34.507,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-53967
CVE-2025-9970,2025-10-08T17:15:35.250,2025-10-08T19:38:09.863,cybersecurity@ch.abb.com,https://cvefeed.io/vuln/detail/CVE-2025-9970
CVE-2025-11487,2025-10-08T18:15:33.743,2025-10-09T16:00:51.473,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11487
CVE-2025-11488,2025-10-08T18:15:34.007,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11488
CVE-2025-11489,2025-10-08T18:15:34.263,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11489
CVE-2025-42701,2025-10-08T18:15:34.520,2025-10-08T19:38:09.863,13ddcd98-6f4a-40a8-8e24-29ca0aee4661,https://cvefeed.io/vuln/detail/CVE-2025-42701
CVE-2025-42706,2025-10-08T18:15:34.727,2025-10-08T19:38:09.863,13ddcd98-6f4a-40a8-8e24-29ca0aee4661,https://cvefeed.io/vuln/detail/CVE-2025-42706
CVE-2025-61788,2025-10-08T18:15:35.407,2025-10-09T16:00:05.127,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61788
CVE-2025-61906,2025-10-08T18:15:35.587,2025-10-09T15:59:51.540,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61906
CVE-2025-9868,2025-10-08T18:15:35.760,2025-10-08T19:38:09.863,103e4ec9-0a87-450b-af77-479448ddef11,https://cvefeed.io/vuln/detail/CVE-2025-9868
CVE-2025-11490,2025-10-08T19:15:43.890,2025-10-08T20:15:34.560,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11490
CVE-2025-11491,2025-10-08T19:15:44.137,2025-10-08T19:38:09.863,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11491
CVE-2025-57457,2025-10-08T19:15:44.563,2025-10-08T20:15:35.510,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57457
CVE-2025-61524,2025-10-08T19:15:44.720,2025-10-08T20:15:35.893,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61524
CVE-2025-11494,2025-10-08T20:15:34.770,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11494
CVE-2025-11495,2025-10-08T20:15:34.990,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11495
CVE-2025-11503,2025-10-08T20:15:35.187,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11503
CVE-2025-60311,2025-10-08T20:15:35.690,2025-10-09T15:50:04.013,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60311
CVE-2025-11505,2025-10-08T22:15:31.960,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11505
CVE-2025-11506,2025-10-08T22:15:32.167,2025-10-09T22:17:31.200,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11506
CVE-2025-11507,2025-10-08T22:15:32.367,2025-10-09T22:17:24.160,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11507
CVE-2025-11535,2025-10-08T22:15:32.557,2025-10-09T15:50:04.013,cna@mongodb.com,https://cvefeed.io/vuln/detail/CVE-2025-11535
CVE-2025-11508,2025-10-08T23:15:30.760,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11508
CVE-2025-11509,2025-10-08T23:15:30.973,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11509
CVE-2025-11511,2025-10-08T23:15:31.163,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11511
CVE-2025-61913,2025-10-08T23:15:31.357,2025-10-09T15:50:04.013,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61913
CVE-2025-11512,2025-10-09T00:15:48.360,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11512
CVE-2025-11513,2025-10-09T00:15:49.003,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11513
CVE-2025-11514,2025-10-09T01:15:33.157,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11514
CVE-2025-11515,2025-10-09T01:15:33.387,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11515
CVE-2025-11516,2025-10-09T01:15:33.587,2025-10-09T15:50:04.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11516
CVE-2025-10496,2025-10-09T02:15:40.750,2025-10-09T15:50:04.013,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10496
CVE-2025-10586,2025-10-09T02:15:40.993,2025-10-09T15:50:04.013,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10586
CVE-2025-11166,2025-10-09T02:15:41.213,2025-10-09T15:50:04.013,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-11166
