cve_id,published,last_modified,source_identifier,url
CVE-2025-29830,2025-05-13T17:15:53.123,2025-05-19T18:20:32.003,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29830
CVE-2025-29831,2025-05-13T17:15:53.297,2025-05-19T18:20:14.783,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29831
CVE-2025-29832,2025-05-13T17:15:53.527,2025-05-19T18:19:40.910,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29832
CVE-2025-29833,2025-05-13T17:15:53.700,2025-05-19T18:19:31.203,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29833
CVE-2025-29835,2025-05-13T17:15:53.877,2025-05-19T18:19:02.897,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29835
CVE-2025-29836,2025-05-13T17:15:54.050,2025-05-19T18:18:44.573,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29836
CVE-2025-29837,2025-05-13T17:15:54.233,2025-05-19T18:18:32.513,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29837
CVE-2025-29838,2025-05-13T17:15:54.410,2025-05-19T18:18:13.107,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29838
CVE-2025-29839,2025-05-13T17:15:54.563,2025-05-19T18:30:11.503,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29839
CVE-2025-29840,2025-05-13T17:15:54.727,2025-06-23T13:46:22.847,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29840
CVE-2025-29841,2025-05-13T17:15:54.877,2025-05-19T18:29:53.210,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29841
CVE-2025-29842,2025-05-13T17:15:55.083,2025-05-19T18:29:35.220,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29842
CVE-2025-29954,2025-05-13T17:15:55.317,2025-05-19T18:29:23.517,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29954
CVE-2025-29955,2025-05-13T17:15:55.477,2025-05-19T18:29:12.433,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29955
CVE-2025-29956,2025-05-13T17:15:55.623,2025-05-19T18:29:05.607,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29956
CVE-2025-29957,2025-05-13T17:15:55.790,2025-05-19T18:28:49.377,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29957
CVE-2025-29958,2025-05-13T17:15:55.957,2025-05-19T18:28:44.910,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29958
CVE-2025-29959,2025-05-13T17:15:56.120,2025-05-19T14:22:49.050,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29959
CVE-2025-29960,2025-05-13T17:15:56.283,2025-05-19T14:22:43.487,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29960
CVE-2025-29961,2025-05-13T17:15:56.447,2025-05-19T14:22:33.170,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29961
CVE-2025-29962,2025-05-13T17:15:56.600,2025-05-19T14:22:26.240,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29962
CVE-2025-29963,2025-05-13T17:15:56.763,2025-05-19T14:22:19.430,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29963
CVE-2025-29964,2025-05-13T17:15:56.930,2025-05-19T14:22:09.897,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29964
CVE-2025-29966,2025-05-13T17:15:57.100,2025-05-19T14:21:58.253,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29966
CVE-2025-29967,2025-05-13T17:15:57.303,2025-05-19T14:21:15.700,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29967
CVE-2025-29968,2025-05-13T17:15:57.493,2025-05-19T14:21:08.440,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29968
CVE-2025-29969,2025-05-13T17:15:57.660,2025-05-19T14:20:58.667,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29969
CVE-2025-29970,2025-05-13T17:15:57.837,2025-05-19T14:20:49.300,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29970
CVE-2025-29971,2025-05-13T17:15:57.983,2025-05-19T14:20:41.730,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29971
CVE-2025-29973,2025-05-13T17:15:58.193,2025-05-19T14:20:34.373,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29973
CVE-2025-29974,2025-05-13T17:15:58.333,2025-05-19T14:20:27.007,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29974
CVE-2025-29975,2025-05-13T17:15:58.497,2025-05-19T14:20:14.583,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29975
CVE-2025-29976,2025-05-13T17:15:58.653,2025-06-23T13:50:36.603,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29976
CVE-2025-29977,2025-05-13T17:15:58.813,2025-05-19T14:24:38.660,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29977
CVE-2025-29978,2025-05-13T17:15:58.953,2025-05-19T14:19:28.423,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29978
CVE-2025-29979,2025-05-13T17:15:59.110,2025-05-19T14:24:30.150,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29979
CVE-2025-30310,2025-05-13T17:15:59.260,2025-05-14T14:28:01.833,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30310
CVE-2025-30318,2025-05-13T17:15:59.420,2025-05-14T14:28:36.363,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30318
CVE-2025-30319,2025-05-13T17:15:59.567,2025-05-14T14:28:51.907,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30319
CVE-2025-30320,2025-05-13T17:15:59.710,2025-05-14T14:28:59.920,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30320
CVE-2025-30375,2025-05-13T17:15:59.863,2025-05-19T14:11:31.263,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30375
CVE-2025-30376,2025-05-13T17:16:00.013,2025-05-19T14:17:21.147,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30376
CVE-2025-30377,2025-05-13T17:16:00.167,2025-05-19T14:17:35.160,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30377
CVE-2025-30378,2025-05-13T17:16:00.327,2025-05-14T13:45:15.913,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30378
CVE-2025-30379,2025-05-13T17:16:00.490,2025-05-19T14:17:44.683,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30379
CVE-2025-30381,2025-05-13T17:16:00.657,2025-05-19T14:18:05.260,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30381
CVE-2025-30382,2025-05-13T17:16:00.827,2025-05-19T13:43:36.227,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30382
CVE-2025-30383,2025-05-13T17:16:00.977,2025-05-19T18:28:40.590,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30383
CVE-2025-30384,2025-05-13T17:16:01.193,2025-05-19T18:28:31.540,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30384
CVE-2025-30385,2025-05-13T17:16:01.357,2025-05-19T18:28:24.990,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30385
CVE-2025-30386,2025-05-13T17:16:01.593,2025-05-19T18:28:17.887,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30386
CVE-2025-30387,2025-05-13T17:16:01.763,2025-05-19T18:27:58.470,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30387
CVE-2025-30388,2025-05-13T17:16:01.903,2025-05-19T18:31:38.407,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30388
CVE-2025-30393,2025-05-13T17:16:02.067,2025-05-19T18:33:21.170,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30393
CVE-2025-30394,2025-05-13T17:16:02.213,2025-05-19T18:30:32.980,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30394
CVE-2025-30397,2025-05-13T17:16:02.370,2025-05-29T16:29:54.643,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30397
CVE-2025-30400,2025-05-13T17:16:02.537,2025-05-16T16:26:11.040,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-30400
CVE-2025-32701,2025-05-13T17:16:02.710,2025-05-16T16:25:54.867,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32701
CVE-2025-32702,2025-05-13T17:16:02.903,2025-05-19T18:30:28.383,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32702
CVE-2025-32703,2025-05-13T17:16:03.080,2025-05-19T18:30:21.637,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32703
CVE-2025-32704,2025-05-13T17:16:03.263,2025-05-19T18:30:17.313,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32704
CVE-2025-32705,2025-05-13T17:16:03.430,2025-05-19T18:27:24.867,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32705
CVE-2025-32706,2025-05-13T17:16:03.607,2025-09-16T14:17:38.177,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32706
CVE-2025-32707,2025-05-13T17:16:03.830,2025-05-19T18:25:06.003,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32707
CVE-2025-32709,2025-05-13T17:16:04.020,2025-05-16T16:29:34.783,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-32709
CVE-2025-3757,2025-05-13T17:16:04.253,2025-05-23T18:56:34.540,cna@cloudflare.com,https://cvefeed.io/vuln/detail/CVE-2025-3757
CVE-2025-47280,2025-05-13T17:16:04.580,2025-05-22T18:44:42.400,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-47280
CVE-2025-4658,2025-05-13T17:16:04.953,2025-05-22T18:43:37.800,cna@cloudflare.com,https://cvefeed.io/vuln/detail/CVE-2025-4658
CVE-2025-27197,2025-05-13T18:15:36.343,2025-05-22T18:38:41.407,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-27197
CVE-2025-30322,2025-05-13T18:15:38.097,2025-05-19T17:10:08.910,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30322
CVE-2025-30324,2025-05-13T18:15:38.277,2025-05-22T18:34:10.280,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30324
CVE-2025-30325,2025-05-13T18:15:38.463,2025-05-22T18:33:36.103,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30325
CVE-2025-30326,2025-05-13T18:15:38.663,2025-05-15T18:40:01.163,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30326
CVE-2025-30328,2025-05-13T18:15:38.853,2025-05-15T18:39:52.363,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30328
CVE-2025-30329,2025-05-13T18:15:39.037,2025-05-15T18:39:44.717,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30329
CVE-2025-30330,2025-05-13T18:15:39.203,2025-05-15T18:39:35.917,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30330
CVE-2025-43545,2025-05-13T18:15:40.093,2025-05-15T18:39:29.203,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43545
CVE-2025-43546,2025-05-13T18:15:40.240,2025-05-15T18:39:23.870,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43546
CVE-2025-43547,2025-05-13T18:15:40.400,2025-05-15T18:39:16.860,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43547
CVE-2025-43555,2025-05-13T18:15:40.550,2025-05-15T18:39:08.297,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43555
CVE-2025-43556,2025-05-13T18:15:40.720,2025-05-15T18:39:00.157,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43556
CVE-2025-43557,2025-05-13T18:15:40.893,2025-05-15T18:38:50.533,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43557
CVE-2025-4660,2025-05-13T18:15:41.843,2025-05-15T18:38:32.803,a14582b7-06f4-4d66-8e82-3d7ba3739e88,https://cvefeed.io/vuln/detail/CVE-2025-4660
CVE-2025-3744,2025-05-13T19:15:50.820,2025-05-15T16:45:32.517,security@hashicorp.com,https://cvefeed.io/vuln/detail/CVE-2025-3744
CVE-2025-45746,2025-05-13T19:15:51.593,2025-05-21T14:15:31.553,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-45746
CVE-2025-45861,2025-05-13T19:15:51.833,2025-05-15T18:37:49.147,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-45861
CVE-2025-45865,2025-05-13T19:15:51.930,2025-05-15T18:37:31.917,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-45865
CVE-2025-45863,2025-05-13T20:15:29.887,2025-05-23T18:55:24.013,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-45863
CVE-2025-20003,2025-05-13T21:16:02.380,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20003
CVE-2025-20004,2025-05-13T21:16:02.530,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20004
CVE-2025-20006,2025-05-13T21:16:02.680,2025-09-10T14:00:51.053,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20006
CVE-2025-20008,2025-05-13T21:16:02.820,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20008
CVE-2025-20009,2025-05-13T21:16:02.960,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20009
CVE-2025-20012,2025-05-13T21:16:03.117,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20012
CVE-2025-20013,2025-05-13T21:16:03.267,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20013
CVE-2025-20015,2025-05-13T21:16:03.420,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20015
CVE-2025-20018,2025-05-13T21:16:03.567,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20018
CVE-2025-20022,2025-05-13T21:16:03.710,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20022
CVE-2025-20026,2025-05-13T21:16:03.860,2025-09-10T14:00:42.290,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20026
CVE-2025-20030,2025-05-13T21:16:04.007,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20030
CVE-2025-20031,2025-05-13T21:16:04.157,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20031
CVE-2025-20032,2025-05-13T21:16:04.333,2025-09-10T14:00:30.583,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20032
CVE-2025-20034,2025-05-13T21:16:04.477,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20034
CVE-2025-20039,2025-05-13T21:16:04.627,2025-09-10T14:00:19.013,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20039
CVE-2025-20041,2025-05-13T21:16:04.770,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20041
CVE-2025-20043,2025-05-13T21:16:04.913,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20043
CVE-2025-20046,2025-05-13T21:16:05.050,2025-09-10T14:00:00.233,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20046
CVE-2025-20047,2025-05-13T21:16:05.203,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20047
CVE-2025-20052,2025-05-13T21:16:05.350,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20052
CVE-2025-20054,2025-05-13T21:16:05.510,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20054
CVE-2025-20057,2025-05-13T21:16:05.653,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20057
CVE-2025-20062,2025-05-13T21:16:05.797,2025-09-10T13:59:35.927,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20062
CVE-2025-20071,2025-05-13T21:16:05.943,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20071
CVE-2025-20076,2025-05-13T21:16:06.077,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20076
CVE-2025-20079,2025-05-13T21:16:06.230,2025-09-02T16:08:46.873,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20079
CVE-2025-20082,2025-05-13T21:16:06.363,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20082
CVE-2025-20083,2025-05-13T21:16:06.510,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20083
CVE-2025-20084,2025-05-13T21:16:06.643,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20084
CVE-2025-20095,2025-05-13T21:16:06.783,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20095
CVE-2025-20100,2025-05-13T21:16:06.923,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20100
CVE-2025-20101,2025-05-13T21:16:07.067,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20101
CVE-2025-20103,2025-05-13T21:16:07.213,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20103
CVE-2025-20104,2025-05-13T21:16:07.357,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20104
CVE-2025-20108,2025-05-13T21:16:07.500,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20108
CVE-2025-20611,2025-05-13T21:16:07.643,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20611
CVE-2025-20612,2025-05-13T21:16:07.800,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20612
CVE-2025-20616,2025-05-13T21:16:07.947,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20616
CVE-2025-20618,2025-05-13T21:16:08.097,2025-09-10T13:58:48.267,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20618
CVE-2025-20623,2025-05-13T21:16:08.240,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20623
CVE-2025-20624,2025-05-13T21:16:08.373,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20624
CVE-2025-20629,2025-05-13T21:16:08.523,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-20629
CVE-2025-21081,2025-05-13T21:16:08.690,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-21081
CVE-2025-21094,2025-05-13T21:16:08.853,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-21094
CVE-2025-21099,2025-05-13T21:16:09.053,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-21099
CVE-2025-21100,2025-05-13T21:16:09.230,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-21100
CVE-2025-22446,2025-05-13T21:16:09.403,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22446
CVE-2025-22448,2025-05-13T21:16:09.583,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22448
CVE-2025-22843,2025-05-13T21:16:09.747,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22843
CVE-2025-22844,2025-05-13T21:16:09.900,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22844
CVE-2025-22848,2025-05-13T21:16:10.060,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22848
CVE-2025-22892,2025-05-13T21:16:10.207,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22892
CVE-2025-22895,2025-05-13T21:16:10.353,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-22895
CVE-2025-23233,2025-05-13T21:16:10.490,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-23233
CVE-2025-24308,2025-05-13T21:16:11.093,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-24308
CVE-2025-24495,2025-05-13T21:16:11.237,2025-05-16T14:43:56.797,secure@intel.com,https://cvefeed.io/vuln/detail/CVE-2025-24495
CVE-2025-30314,2025-05-13T21:16:12.050,2025-05-19T20:29:21.407,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30314
CVE-2025-30315,2025-05-13T21:16:12.210,2025-05-19T20:29:33.717,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30315
CVE-2025-30316,2025-05-13T21:16:12.373,2025-05-19T20:29:48.503,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-30316
CVE-2025-43548,2025-05-13T21:16:14.750,2025-05-19T17:01:58.257,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43548
CVE-2025-43549,2025-05-13T21:16:14.887,2025-05-19T17:05:36.717,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43549
CVE-2025-43551,2025-05-13T21:16:15.023,2025-05-19T17:05:39.537,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43551
CVE-2025-43553,2025-05-13T21:16:15.160,2025-05-19T17:13:02.587,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43553
CVE-2025-43554,2025-05-13T21:16:15.307,2025-05-19T17:12:53.610,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43554
CVE-2025-43559,2025-05-13T21:16:15.450,2025-07-15T18:40:43.160,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43559
CVE-2025-43560,2025-05-13T21:16:15.577,2025-05-19T20:35:23.227,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43560
CVE-2025-43561,2025-05-13T21:16:15.713,2025-05-19T20:35:36.023,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43561
CVE-2025-43562,2025-05-13T21:16:15.850,2025-05-19T20:36:17.270,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43562
CVE-2025-43563,2025-05-13T21:16:15.980,2025-07-15T18:40:38.210,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43563
CVE-2025-43564,2025-05-13T21:16:16.117,2025-07-15T18:40:34.563,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43564
CVE-2025-43565,2025-05-13T21:16:16.253,2025-05-19T20:40:07.530,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43565
CVE-2025-43566,2025-05-13T21:16:16.390,2025-05-19T20:40:31.663,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43566
CVE-2025-43567,2025-05-13T21:16:16.530,2025-05-19T20:28:59.800,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43567
CVE-2025-43568,2025-05-13T21:16:16.667,2025-05-19T17:05:33.737,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43568
CVE-2025-43569,2025-05-13T21:16:16.803,2025-05-19T17:05:29.557,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43569
CVE-2025-43570,2025-05-13T21:16:16.933,2025-05-19T17:05:23.670,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43570
CVE-2025-43571,2025-05-13T21:16:17.070,2025-05-19T17:05:42.667,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43571
CVE-2025-43572,2025-05-13T21:16:17.210,2025-05-19T17:01:49.553,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-43572
CVE-2025-4668,2025-05-13T21:16:17.807,2025-05-13T21:16:17.807,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4668
CVE-2025-26646,2025-05-13T22:15:20.493,2025-07-10T14:54:17.283,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-26646
CVE-2025-47905,2025-05-13T22:15:24.990,2025-05-29T09:15:26.587,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-47905
CVE-2025-4574,2025-05-13T22:15:25.143,2025-05-16T14:43:56.797,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2025-4574
CVE-2025-3623,2025-05-14T03:15:33.073,2025-08-12T01:51:52.263,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-3623
CVE-2025-4520,2025-05-14T03:15:33.390,2025-08-12T01:55:05.740,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-4520
CVE-2025-47891,2025-05-14T04:16:20.820,2025-05-14T04:16:20.820,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47891
CVE-2025-47892,2025-05-14T04:16:21.220,2025-05-14T04:16:21.220,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47892
CVE-2025-47893,2025-05-14T04:16:21.430,2025-05-14T04:16:21.430,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47893
CVE-2025-47894,2025-05-14T04:16:22.670,2025-05-14T04:16:22.670,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47894
CVE-2025-47895,2025-05-14T04:16:22.813,2025-05-14T04:16:22.813,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47895
CVE-2025-47896,2025-05-14T04:16:22.957,2025-05-14T04:16:22.957,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47896
CVE-2025-47897,2025-05-14T04:16:23.073,2025-05-14T04:16:23.073,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47897
CVE-2025-47898,2025-05-14T04:16:23.200,2025-05-14T04:16:23.200,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47898
CVE-2025-47899,2025-05-14T04:16:23.340,2025-05-14T04:16:23.340,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-47899
