cve_id,published,last_modified,source_identifier,url
CVE-2013-5275,2023-09-14T19:15:44.647,2023-11-07T02:16:37.360,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5275
CVE-2013-5276,2023-09-14T19:15:44.813,2023-11-07T02:16:37.390,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5276
CVE-2013-5277,2023-09-14T19:15:44.960,2023-11-07T02:16:37.417,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5277
CVE-2013-5278,2023-09-14T19:15:45.047,2023-11-07T02:16:37.453,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5278
CVE-2013-5279,2023-09-14T19:15:45.187,2023-11-07T02:16:37.480,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5279
CVE-2013-5280,2023-09-14T19:15:45.270,2023-11-07T02:16:37.507,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5280
CVE-2013-5281,2023-09-14T19:15:45.360,2023-11-07T02:16:37.537,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5281
CVE-2013-5282,2023-09-14T19:15:45.520,2023-11-07T02:16:37.567,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5282
CVE-2013-5283,2023-09-14T19:15:45.647,2023-11-07T02:16:37.593,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5283
CVE-2013-5284,2023-09-14T19:15:45.773,2023-11-07T02:16:37.620,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5284
CVE-2013-5285,2023-09-14T19:15:45.880,2023-11-07T02:16:37.650,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5285
CVE-2013-5286,2023-09-14T19:15:45.980,2023-11-07T02:16:37.687,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5286
CVE-2013-5287,2023-09-14T19:15:46.103,2023-11-07T02:16:37.717,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5287
CVE-2013-5288,2023-09-14T19:15:46.203,2023-11-07T02:16:37.747,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5288
CVE-2013-5289,2023-09-14T19:15:46.520,2023-11-07T02:16:37.777,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5289
CVE-2013-5290,2023-09-14T19:15:46.610,2023-11-07T02:16:37.813,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5290
CVE-2013-5291,2023-09-14T19:15:46.697,2023-11-07T02:16:37.843,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5291
CVE-2013-5292,2023-09-14T19:15:46.813,2023-11-07T02:16:37.870,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5292
CVE-2013-5293,2023-09-14T19:15:46.983,2023-11-07T02:16:37.900,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5293
CVE-2013-5294,2023-09-14T19:15:47.087,2023-11-07T02:16:37.930,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5294
CVE-2013-5295,2023-09-14T19:15:47.277,2023-11-07T02:16:37.957,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5295
CVE-2013-5296,2023-09-14T19:15:47.510,2023-11-07T02:16:37.987,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5296
CVE-2013-5297,2023-09-14T19:15:47.607,2023-11-07T02:16:38.017,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5297
CVE-2013-5298,2023-09-14T19:15:47.737,2023-11-07T02:16:38.053,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5298
CVE-2013-5299,2023-09-14T19:15:47.903,2023-11-07T02:16:38.087,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2013-5299
CVE-2013-2513,2023-12-12T16:15:07.490,2024-11-21T01:51:54.140,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2013-2513
CVE-2013-1424,2025-06-26T20:15:25.090,2025-08-06T16:29:38.780,security@debian.org,https://cvefeed.io/vuln/detail/CVE-2013-1424
CVE-2013-1440,2025-06-26T21:15:27.427,2025-06-26T21:15:27.427,security@debian.org,https://cvefeed.io/vuln/detail/CVE-2013-1440
CVE-2013-3307,2025-07-11T19:15:22.793,2025-07-15T13:14:49.980,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2013-3307
CVE-2013-10032,2025-07-25T16:15:24.550,2025-09-23T23:44:07.920,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10032
CVE-2013-10033,2025-07-31T15:15:32.773,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10033
CVE-2013-10034,2025-07-31T15:15:32.937,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10034
CVE-2013-10035,2025-07-31T15:15:33.100,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10035
CVE-2013-10036,2025-07-31T15:15:33.257,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10036
CVE-2013-10037,2025-07-31T15:15:33.417,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10037
CVE-2013-10038,2025-07-31T15:15:33.583,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10038
CVE-2013-10039,2025-07-31T15:15:33.753,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10039
CVE-2013-10040,2025-07-31T15:15:33.917,2025-09-23T23:36:04.290,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10040
CVE-2013-10042,2025-07-31T15:15:34.167,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10042
CVE-2013-10043,2025-07-31T15:15:34.313,2025-07-31T18:42:37.870,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10043
CVE-2013-10044,2025-08-01T21:15:26.030,2025-08-06T15:15:29.523,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10044
CVE-2013-10046,2025-08-01T21:15:26.190,2025-08-04T15:06:15.833,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10046
CVE-2013-10047,2025-08-01T21:15:26.387,2025-08-06T14:15:35.800,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10047
CVE-2013-10048,2025-08-01T21:15:26.567,2025-09-23T17:41:57.273,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10048
CVE-2013-10049,2025-08-01T21:15:26.750,2025-08-06T15:15:30.450,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10049
CVE-2013-10050,2025-08-01T21:15:26.923,2025-09-23T17:38:12.313,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10050
CVE-2013-10051,2025-08-01T21:15:27.100,2025-10-09T16:50:05.700,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10051
CVE-2013-10053,2025-08-01T21:15:27.290,2025-08-04T16:15:31.957,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10053
CVE-2013-10055,2025-08-01T21:15:27.473,2025-08-04T15:15:30.477,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10055
CVE-2013-10057,2025-08-01T21:15:27.650,2025-08-06T15:15:30.600,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10057
CVE-2013-10058,2025-08-01T21:15:27.833,2025-08-06T14:15:35.933,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10058
CVE-2013-10059,2025-08-01T21:15:28.000,2025-09-23T19:10:54.760,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10059
CVE-2013-10060,2025-08-01T21:15:28.163,2025-09-23T17:07:29.847,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10060
CVE-2013-10061,2025-08-01T21:15:28.350,2025-09-23T23:30:15.463,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10061
CVE-2013-10062,2025-08-01T21:15:28.510,2025-08-06T14:15:36.067,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10062
CVE-2013-10063,2025-08-01T21:15:28.677,2025-08-06T15:15:31.060,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10063
CVE-2013-10052,2025-08-04T18:15:33.923,2025-08-05T16:15:27.273,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10052
CVE-2013-10054,2025-08-04T18:15:34.123,2025-08-05T16:15:28.277,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10054
CVE-2013-10064,2025-08-05T20:15:34.930,2025-08-05T21:06:02.657,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10064
CVE-2013-10065,2025-08-05T20:15:35.087,2025-10-02T17:32:44.593,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10065
CVE-2013-10066,2025-08-05T20:15:35.237,2025-08-07T14:15:40.560,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10066
CVE-2013-10067,2025-08-05T20:15:35.387,2025-08-06T18:15:28.427,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10067
CVE-2013-10068,2025-08-05T20:15:35.540,2025-08-05T21:06:02.657,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10068
CVE-2013-10069,2025-08-05T20:15:35.690,2025-09-23T18:37:48.680,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10069
CVE-2013-10070,2025-08-05T20:15:35.843,2025-08-07T16:15:29.607,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2013-10070
CVE-2014-0791,2014-01-03T18:54:13.257,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0791
CVE-2014-0620,2014-01-08T15:30:02.683,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0620
CVE-2014-0621,2014-01-08T15:30:02.730,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0621
CVE-2014-1232,2014-01-08T15:30:02.747,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1232
CVE-2014-0651,2014-01-08T21:55:06.223,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0651
CVE-2014-0652,2014-01-08T21:55:06.240,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0652
CVE-2014-0653,2014-01-08T21:55:06.270,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0653
CVE-2014-0654,2014-01-08T21:55:06.303,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0654
CVE-2014-0655,2014-01-08T21:55:06.333,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0655
CVE-2014-0656,2014-01-08T21:55:06.380,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0656
CVE-2014-0657,2014-01-08T21:55:06.410,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0657
CVE-2014-0752,2014-01-09T18:07:26.597,2025-08-22T23:15:30.423,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2014-0752
CVE-2014-1233,2014-01-10T12:02:51.747,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1233
CVE-2014-1234,2014-01-10T12:02:51.777,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1234
CVE-2014-1236,2014-01-10T15:55:06.307,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1236
CVE-2014-0658,2014-01-10T16:47:06.037,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0658
CVE-2014-0663,2014-01-10T16:47:06.067,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0663
CVE-2014-0664,2014-01-10T16:47:06.083,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0664
CVE-2014-1405,2014-01-10T16:47:06.130,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1405
CVE-2014-1406,2014-01-10T16:47:06.160,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1406
CVE-2014-1407,2014-01-10T16:47:06.193,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1407
CVE-2014-1408,2014-01-10T16:47:06.333,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1408
CVE-2014-0977,2014-01-10T17:55:03.113,2025-04-11T00:51:21.963,security@debian.org,https://cvefeed.io/vuln/detail/CVE-2014-0977
CVE-2014-0978,2014-01-10T17:55:03.237,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0978
CVE-2014-0618,2014-01-11T04:44:42.617,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0618
CVE-2014-0659,2014-01-12T18:34:55.957,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0659
CVE-2014-0802,2014-01-12T18:34:56.000,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0802
CVE-2014-0803,2014-01-12T18:34:56.033,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0803
CVE-2014-0804,2014-01-12T18:34:56.063,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0804
CVE-2014-0805,2014-01-12T18:34:56.547,2025-04-11T00:51:21.963,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2014-0805
CVE-2014-0591,2014-01-14T04:29:56.953,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0591
CVE-2014-0031,2014-01-15T16:08:04.093,2025-04-11T00:51:21.963,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2014-0031
CVE-2014-0613,2014-01-15T16:08:04.157,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0613
CVE-2014-0615,2014-01-15T16:08:04.313,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0615
CVE-2014-0616,2014-01-15T16:08:04.343,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0616
CVE-2014-0617,2014-01-15T16:08:04.377,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-0617
CVE-2014-0366,2014-01-15T16:08:06.610,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0366
CVE-2014-0367,2014-01-15T16:08:06.657,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0367
CVE-2014-0368,2014-01-15T16:08:06.687,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0368
CVE-2014-0369,2014-01-15T16:08:06.720,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0369
CVE-2014-0370,2014-01-15T16:08:06.767,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0370
CVE-2014-0371,2014-01-15T16:08:06.797,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0371
CVE-2014-0372,2014-01-15T16:08:06.830,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0372
CVE-2014-0373,2014-01-15T16:08:06.860,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0373
CVE-2014-0374,2014-01-15T16:08:06.890,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0374
CVE-2014-0375,2014-01-15T16:08:06.923,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0375
CVE-2014-0376,2014-01-15T16:08:06.953,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0376
CVE-2014-0377,2014-01-15T16:08:06.987,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0377
CVE-2014-0378,2014-01-15T16:08:07.033,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0378
CVE-2014-0379,2014-01-15T16:08:07.080,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0379
CVE-2014-0380,2014-01-15T16:08:07.110,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0380
CVE-2014-0381,2014-01-15T16:08:07.127,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0381
CVE-2014-0382,2014-01-15T16:08:07.157,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0382
CVE-2014-0383,2014-01-15T16:08:07.203,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0383
CVE-2014-0385,2014-01-15T16:08:07.237,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0385
CVE-2014-0386,2014-01-15T16:08:07.267,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0386
CVE-2014-0387,2014-01-15T16:08:07.330,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0387
CVE-2014-0388,2014-01-15T16:08:07.360,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0388
CVE-2014-0389,2014-01-15T16:08:07.390,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0389
CVE-2014-0390,2014-01-15T16:08:07.423,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0390
CVE-2014-0391,2014-01-15T16:08:07.437,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0391
CVE-2014-0392,2014-01-15T16:08:07.470,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0392
CVE-2014-0393,2014-01-15T16:08:07.500,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0393
CVE-2014-0394,2014-01-15T16:08:07.533,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0394
CVE-2014-0395,2014-01-15T16:08:07.563,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0395
CVE-2014-0396,2014-01-15T16:08:07.627,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0396
CVE-2014-0398,2014-01-15T16:08:07.657,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0398
CVE-2014-0399,2014-01-15T16:08:07.687,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0399
CVE-2014-0400,2014-01-15T16:08:09.673,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0400
CVE-2014-0401,2014-01-15T16:08:09.703,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0401
CVE-2014-0402,2014-01-15T16:08:09.737,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0402
CVE-2014-0403,2014-01-15T16:08:09.767,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0403
CVE-2014-0404,2014-01-15T16:08:09.797,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0404
CVE-2014-0405,2014-01-15T16:08:09.813,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0405
CVE-2014-0406,2014-01-15T16:08:09.843,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0406
CVE-2014-0407,2014-01-15T16:08:09.877,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0407
CVE-2014-0408,2014-01-15T16:08:09.907,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0408
CVE-2014-0410,2014-01-15T16:08:09.953,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0410
CVE-2014-0411,2014-01-15T16:08:10.017,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0411
CVE-2014-0412,2014-01-15T16:08:10.033,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0412
CVE-2014-0415,2014-01-15T16:08:10.063,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0415
CVE-2014-0416,2014-01-15T16:08:10.093,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0416
CVE-2014-0417,2014-01-15T16:08:10.127,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0417
CVE-2014-0418,2014-01-15T16:08:10.157,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0418
CVE-2014-0419,2014-01-15T16:08:10.187,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0419
CVE-2014-0420,2014-01-15T16:08:10.203,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0420
CVE-2014-0422,2014-01-15T16:08:10.237,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0422
CVE-2014-0423,2014-01-15T16:08:10.267,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0423
CVE-2014-0424,2014-01-15T16:08:10.297,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0424
CVE-2014-0425,2014-01-15T16:08:10.330,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0425
CVE-2014-0427,2014-01-15T16:08:10.360,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0427
CVE-2014-0428,2014-01-15T16:08:10.377,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0428
CVE-2014-0430,2014-01-15T16:08:10.407,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0430
CVE-2014-0431,2014-01-15T16:08:10.437,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0431
CVE-2014-0433,2014-01-15T16:08:10.453,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0433
CVE-2014-0434,2014-01-15T16:08:10.487,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0434
CVE-2014-0435,2014-01-15T16:08:10.517,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0435
CVE-2014-0437,2014-01-15T16:08:10.547,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0437
CVE-2014-0438,2014-01-15T16:08:10.580,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0438
CVE-2014-0439,2014-01-15T16:08:10.593,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0439
CVE-2014-0440,2014-01-15T16:08:10.627,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0440
CVE-2014-0441,2014-01-15T16:08:10.657,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0441
CVE-2014-0443,2014-01-15T16:08:10.687,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0443
CVE-2014-0444,2014-01-15T16:08:10.720,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0444
CVE-2014-0445,2014-01-15T16:08:10.737,2025-04-11T00:51:21.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2014-0445
CVE-2014-1201,2014-01-15T16:08:18.297,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1201
CVE-2014-1206,2014-01-15T16:08:18.580,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1206
CVE-2014-1466,2014-01-15T16:08:18.640,2025-04-11T00:51:21.963,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2014-1466
CVE-2014-0665,2014-01-15T16:11:08.457,2025-04-11T00:51:21.963,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2014-0665
CVE-2014-0258,2014-01-15T16:13:03.837,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0258
CVE-2014-0259,2014-01-15T16:13:03.850,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0259
CVE-2014-0260,2014-01-15T16:13:03.883,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0260
CVE-2014-0261,2014-01-15T16:13:03.913,2025-04-11T00:51:21.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2014-0261
