cve_id,published,last_modified,source_identifier,url
CVE-2024-6286,2024-07-10T21:15:11.210,2025-07-25T16:26:47.787,secure@citrix.com,https://cvefeed.io/vuln/detail/CVE-2024-6286
CVE-2024-6663,2024-07-10T21:15:11.463,2024-07-10T21:15:11.463,15c01472-ff32-4bec-916d-912e60a9fe4c,https://cvefeed.io/vuln/detail/CVE-2024-6663
CVE-2024-6664,2024-07-10T21:15:11.520,2024-07-10T21:15:11.520,15c01472-ff32-4bec-916d-912e60a9fe4c,https://cvefeed.io/vuln/detail/CVE-2024-6664
CVE-2024-39511,2024-07-10T23:15:10.127,2025-02-07T19:29:52.930,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39511
CVE-2024-39512,2024-07-10T23:15:10.393,2025-02-07T19:36:39.607,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39512
CVE-2024-39513,2024-07-10T23:15:10.640,2025-02-07T19:38:29.880,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39513
CVE-2024-39514,2024-07-10T23:15:10.877,2025-02-07T19:57:23.167,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39514
CVE-2024-39517,2024-07-10T23:15:11.127,2025-02-07T19:59:34.660,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39517
CVE-2024-39518,2024-07-10T23:15:11.363,2025-03-03T19:40:47.773,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39518
CVE-2024-39554,2024-07-10T23:15:11.607,2025-02-07T20:01:23.347,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39554
CVE-2024-39555,2024-07-10T23:15:11.863,2025-02-07T20:02:54.603,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39555
CVE-2024-39556,2024-07-10T23:15:12.133,2025-02-07T20:09:15.413,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39556
CVE-2024-39557,2024-07-10T23:15:12.370,2025-02-07T20:07:26.403,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39557
CVE-2024-39558,2024-07-10T23:15:12.617,2025-02-07T20:06:51.337,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39558
CVE-2024-39559,2024-07-10T23:15:12.863,2025-02-07T20:06:04.390,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39559
CVE-2024-39560,2024-07-10T23:15:13.140,2024-11-21T09:28:00.970,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39560
CVE-2024-39561,2024-07-10T23:15:13.383,2025-04-10T20:40:55.503,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39561
CVE-2024-39562,2024-07-10T23:15:13.670,2025-02-07T20:05:34.960,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39562
CVE-2024-39565,2024-07-10T23:15:13.940,2024-11-21T09:28:01.577,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39565
CVE-2024-6036,2024-07-10T23:15:14.227,2025-07-15T13:20:25.410,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2024-6036
CVE-2024-6037,2024-07-10T23:15:14.493,2025-07-15T13:19:36.167,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2024-6037
CVE-2024-6650,2024-07-10T23:15:14.930,2024-11-21T09:50:04.373,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6650
CVE-2024-6652,2024-07-10T23:15:15.250,2024-11-21T09:50:04.710,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6652
CVE-2024-6447,2024-07-11T00:15:02.113,2024-11-21T09:49:40.390,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6447
CVE-2024-6653,2024-07-11T00:15:02.313,2025-03-03T16:28:59.507,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6653
CVE-2024-40618,2024-07-11T02:15:01.680,2024-11-21T09:31:22.820,cve@navercorp.com,https://cvefeed.io/vuln/detail/CVE-2024-40618
CVE-2024-22387,2024-07-11T03:15:02.660,2024-11-21T08:56:10.407,disclosures@gallagher.com,https://cvefeed.io/vuln/detail/CVE-2024-22387
CVE-2024-23194,2024-07-11T03:15:02.903,2024-11-21T08:57:10.087,disclosures@gallagher.com,https://cvefeed.io/vuln/detail/CVE-2024-23194
CVE-2024-23317,2024-07-11T03:15:03.130,2024-11-21T08:57:29.543,disclosures@gallagher.com,https://cvefeed.io/vuln/detail/CVE-2024-23317
CVE-2024-23485,2024-07-11T03:15:03.327,2024-11-21T08:57:48.497,disclosures@gallagher.com,https://cvefeed.io/vuln/detail/CVE-2024-23485
CVE-2024-6210,2024-07-11T03:15:03.550,2024-11-21T09:49:12.083,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6210
CVE-2024-6676,2024-07-11T03:15:03.787,2025-10-10T16:38:20.170,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6676
CVE-2024-0619,2024-07-11T04:15:03.247,2024-11-21T08:47:00.873,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-0619
CVE-2024-6397,2024-07-11T04:15:05.997,2024-11-21T09:49:34.490,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6397
CVE-2024-6554,2024-07-11T04:15:06.387,2024-11-21T09:49:52.523,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6554
CVE-2024-22280,2024-07-11T05:15:10.123,2025-03-14T19:15:44.857,security@vmware.com,https://cvefeed.io/vuln/detail/CVE-2024-22280
CVE-2024-1845,2024-07-11T06:15:02.613,2024-11-21T08:51:26.497,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-1845
CVE-2024-4655,2024-07-11T06:15:02.750,2024-11-21T09:43:18.907,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4655
CVE-2024-5444,2024-07-11T06:15:02.830,2024-12-26T14:43:05.523,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5444
CVE-2024-6025,2024-07-11T06:15:02.913,2024-11-21T09:48:47.083,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-6025
CVE-2024-6026,2024-07-11T06:15:02.987,2024-11-21T09:48:47.260,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-6026
CVE-2024-6138,2024-07-11T06:15:03.083,2024-11-21T09:49:02.720,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-6138
CVE-2024-2880,2024-07-11T07:15:02.840,2024-11-21T09:10:44.297,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2024-2880
CVE-2024-5257,2024-07-11T07:15:04.257,2024-11-21T09:47:17.443,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2024-5257
CVE-2024-5470,2024-07-11T07:15:04.833,2024-11-21T09:47:44.787,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2024-5470
CVE-2024-6256,2024-07-11T07:15:05.430,2024-11-21T09:49:17.330,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6256
CVE-2024-6385,2024-07-11T07:15:06.123,2024-11-21T09:49:32.767,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2024-6385
CVE-2024-6624,2024-07-11T07:15:06.697,2024-11-21T09:50:01.337,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6624
CVE-2024-6666,2024-07-11T07:15:07.233,2024-11-21T09:50:05.803,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6666
CVE-2024-38433,2024-07-11T08:15:10.623,2024-11-21T09:25:50.110,cna@cyber.gov.il,https://cvefeed.io/vuln/detail/CVE-2024-38433
CVE-2024-2602,2024-07-11T09:15:03.030,2024-11-21T09:10:05.910,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2024-2602
CVE-2024-5679,2024-07-11T09:15:03.523,2024-11-21T09:48:08.710,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2024-5679
CVE-2024-5680,2024-07-11T09:15:03.923,2024-11-21T09:48:08.837,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2024-5680
CVE-2024-5681,2024-07-11T09:15:04.360,2024-11-21T09:48:08.953,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2024-5681
CVE-2024-6528,2024-07-11T09:15:04.867,2024-11-21T09:49:48.730,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2024-6528
CVE-2024-6407,2024-07-11T10:15:02.277,2024-11-21T09:49:35.463,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2024-6407
CVE-2024-6643,2024-07-11T10:15:02.650,2024-07-11T10:15:02.650,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2024-6643
CVE-2024-6035,2024-07-11T11:15:09.920,2024-11-21T09:48:47.830,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2024-6035
CVE-2024-28872,2024-07-11T15:15:11.377,2025-03-26T15:15:49.380,security-officer@isc.org,https://cvefeed.io/vuln/detail/CVE-2024-28872
CVE-2024-37151,2024-07-11T15:15:11.847,2024-11-21T09:23:18.420,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-37151
CVE-2024-38534,2024-07-11T15:15:12.350,2024-11-21T09:26:14.133,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-38534
CVE-2024-38535,2024-07-11T15:15:12.557,2024-11-21T09:26:14.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-38535
CVE-2024-38536,2024-07-11T15:15:12.760,2024-11-21T09:26:15.010,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-38536
CVE-2024-6679,2024-07-11T15:15:13.273,2025-10-10T16:17:06.470,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6679
CVE-2024-32753,2024-07-11T16:15:02.350,2024-11-21T09:15:39.510,productsecurity@jci.com,https://cvefeed.io/vuln/detail/CVE-2024-32753
CVE-2024-39317,2024-07-11T16:15:02.477,2024-11-21T09:27:26.850,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39317
CVE-2024-39519,2024-07-11T16:15:02.717,2024-11-21T09:27:54.717,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39519
CVE-2024-39520,2024-07-11T16:15:02.963,2024-11-21T09:27:54.893,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39520
CVE-2024-39521,2024-07-11T16:15:03.210,2024-11-21T09:27:55.090,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39521
CVE-2024-39522,2024-07-11T16:15:03.443,2024-11-21T09:27:55.270,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39522
CVE-2024-39523,2024-07-11T16:15:03.667,2024-11-21T09:27:55.430,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39523
CVE-2024-39524,2024-07-11T16:15:03.890,2024-11-21T09:27:55.617,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39524
CVE-2024-39528,2024-07-11T16:15:04.113,2024-11-21T09:27:56.103,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39528
CVE-2024-39529,2024-07-11T16:15:04.343,2024-11-21T09:27:56.317,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39529
CVE-2024-39530,2024-07-11T16:15:04.613,2024-11-21T09:27:56.513,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39530
CVE-2024-39904,2024-07-11T16:15:04.860,2024-11-21T09:28:32.210,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39904
CVE-2024-39905,2024-07-11T16:15:05.067,2024-11-21T09:28:32.333,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2024-39905
CVE-2024-6680,2024-07-11T16:15:05.320,2025-10-10T15:40:48.303,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6680
CVE-2024-39531,2024-07-11T17:15:10.150,2024-11-21T09:27:56.690,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39531
CVE-2024-39532,2024-07-11T17:15:10.403,2025-01-07T21:15:11.583,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39532
CVE-2024-39533,2024-07-11T17:15:10.650,2024-11-21T09:27:57.003,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39533
CVE-2024-39535,2024-07-11T17:15:10.900,2024-11-21T09:27:57.230,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39535
CVE-2024-39536,2024-07-11T17:15:11.190,2024-11-21T09:27:57.373,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39536
CVE-2024-39537,2024-07-11T17:15:11.843,2024-11-21T09:27:57.533,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39537
CVE-2024-39538,2024-07-11T17:15:12.413,2024-11-21T09:27:57.707,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39538
CVE-2024-39539,2024-07-11T17:15:12.633,2025-04-11T14:47:34.467,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39539
CVE-2024-39540,2024-07-11T17:15:12.883,2025-04-11T14:50:12.097,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39540
CVE-2024-39541,2024-07-11T17:15:13.127,2024-11-21T09:27:58.117,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39541
CVE-2024-39542,2024-07-11T17:15:13.367,2025-08-08T16:43:44.233,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39542
CVE-2024-39543,2024-07-11T17:15:13.583,2024-11-21T09:27:58.410,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39543
CVE-2024-39545,2024-07-11T17:15:13.823,2024-11-21T09:27:58.627,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39545
CVE-2024-39546,2024-07-11T17:15:14.163,2025-08-08T16:28:55.027,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39546
CVE-2024-39548,2024-07-11T17:15:14.730,2024-11-21T09:27:59.110,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39548
CVE-2024-39549,2024-07-11T17:15:15.433,2024-11-21T09:27:59.253,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39549
CVE-2024-39550,2024-07-11T17:15:15.900,2025-09-04T02:27:09.490,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39550
CVE-2024-39551,2024-07-11T17:15:16.140,2024-11-21T09:27:59.563,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39551
CVE-2024-39552,2024-07-11T17:15:16.370,2024-11-21T09:27:59.700,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39552
CVE-2024-39553,2024-07-11T17:15:16.620,2024-11-21T09:27:59.850,sirt@juniper.net,https://cvefeed.io/vuln/detail/CVE-2024-39553
CVE-2024-6484,2024-07-11T17:15:17.007,2025-08-01T17:15:27.833,36c7be3b-2937-45df-85ea-ca7133ea542c,https://cvefeed.io/vuln/detail/CVE-2024-6484
CVE-2024-6485,2024-07-11T17:15:17.240,2024-11-21T09:49:43.863,36c7be3b-2937-45df-85ea-ca7133ea542c,https://cvefeed.io/vuln/detail/CVE-2024-6485
CVE-2024-6681,2024-07-11T17:15:17.467,2025-10-10T15:38:25.047,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2024-6681
CVE-2024-6531,2024-07-11T18:15:06.207,2025-08-01T18:15:31.217,36c7be3b-2937-45df-85ea-ca7133ea542c,https://cvefeed.io/vuln/detail/CVE-2024-6531
CVE-2024-36435,2024-07-11T21:15:12.507,2024-11-21T09:22:10.433,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-36435
CVE-2024-6468,2024-07-11T21:15:12.910,2025-08-13T14:01:26.470,security@hashicorp.com,https://cvefeed.io/vuln/detail/CVE-2024-6468
CVE-2024-6392,2024-07-11T22:15:02.820,2024-11-21T09:49:33.967,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6392
CVE-2024-6396,2024-07-12T00:15:01.647,2025-07-23T20:56:39.907,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2024-6396
CVE-2024-1375,2024-07-12T03:15:09.557,2024-11-21T08:50:26.593,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-1375
CVE-2024-6677,2024-07-12T03:15:09.790,2025-07-25T16:50:46.753,secure@citrix.com,https://cvefeed.io/vuln/detail/CVE-2024-6677
CVE-2024-0974,2024-07-12T06:15:01.977,2025-06-10T15:54:40.860,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-0974
CVE-2024-2430,2024-07-12T06:15:03.173,2024-11-21T09:09:44.353,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-2430
CVE-2024-2640,2024-07-12T06:15:03.433,2024-11-21T09:10:11.623,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-2640
CVE-2024-2696,2024-07-12T06:15:03.680,2025-06-04T16:16:24.410,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-2696
CVE-2024-3112,2024-07-12T06:15:03.937,2024-11-21T09:28:55.560,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-3112
CVE-2024-4753,2024-07-12T06:15:04.190,2024-11-21T09:43:31.570,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-4753
CVE-2024-5626,2024-07-12T06:15:04.420,2024-11-21T09:48:02.503,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5626
CVE-2024-5811,2024-07-12T06:15:04.670,2024-11-21T09:48:22.670,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-5811
CVE-2024-6022,2024-07-12T06:15:04.893,2024-11-21T09:48:46.530,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-6022
CVE-2024-6023,2024-07-12T06:15:05.130,2024-11-21T09:48:46.727,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-6023
CVE-2024-6024,2024-07-12T06:15:05.340,2025-05-15T18:55:14.037,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2024-6024
CVE-2024-6555,2024-07-12T06:15:05.560,2024-11-21T09:49:52.653,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6555
CVE-2024-6588,2024-07-12T07:15:02.387,2024-11-21T09:49:56.367,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6588
CVE-2024-6625,2024-07-12T08:15:12.047,2024-11-21T09:50:01.480,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6625
CVE-2024-6353,2024-07-12T09:15:02.683,2025-07-10T22:12:23.337,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6353
CVE-2024-6328,2024-07-12T11:15:11.630,2025-05-21T20:49:00.123,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2024-6328
CVE-2024-36522,2024-07-12T13:15:11.867,2025-07-10T17:53:04.740,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2024-36522
CVE-2024-39340,2024-07-12T13:15:12.057,2024-11-21T09:27:30.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2024-39340
CVE-2024-39494,2024-07-12T13:15:12.113,2025-03-13T13:15:40.680,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39494
CVE-2024-39495,2024-07-12T13:15:12.183,2024-11-21T09:27:48.967,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39495
CVE-2024-39496,2024-07-12T13:15:12.253,2024-11-21T09:27:49.200,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39496
CVE-2024-39497,2024-07-12T13:15:12.320,2025-09-17T16:15:42.313,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39497
CVE-2024-39498,2024-07-12T13:15:12.387,2024-11-21T09:27:49.483,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39498
CVE-2024-39499,2024-07-12T13:15:12.450,2025-09-17T16:24:36.153,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39499
CVE-2024-39500,2024-07-12T13:15:12.537,2025-09-17T16:43:00.420,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39500
CVE-2024-39501,2024-07-12T13:15:12.600,2025-05-10T15:15:58.887,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39501
CVE-2024-39502,2024-07-12T13:15:12.680,2025-09-17T15:27:57.547,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39502
CVE-2024-39503,2024-07-12T13:15:12.757,2025-09-17T15:28:50.753,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39503
CVE-2024-39504,2024-07-12T13:15:12.830,2024-11-21T09:27:50.633,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39504
CVE-2024-39505,2024-07-12T13:15:12.887,2025-09-17T15:29:05.903,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39505
CVE-2024-39506,2024-07-12T13:15:12.957,2024-11-21T09:27:51.840,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39506
CVE-2024-39507,2024-07-12T13:15:13.050,2025-03-06T12:56:02.940,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39507
CVE-2024-39508,2024-07-12T13:15:13.130,2025-10-03T15:13:42.830,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39508
CVE-2024-39509,2024-07-12T13:15:13.197,2025-09-17T15:29:55.460,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39509
CVE-2024-39510,2024-07-12T13:15:13.283,2024-11-21T09:27:52.917,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-39510
CVE-2024-40899,2024-07-12T13:15:13.357,2024-11-21T09:31:48.870,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40899
CVE-2024-40900,2024-07-12T13:15:13.433,2025-09-17T15:32:01.127,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40900
CVE-2024-40901,2024-07-12T13:15:13.500,2025-03-05T18:50:38.790,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40901
CVE-2024-40902,2024-07-12T13:15:13.583,2024-11-21T09:31:49.273,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40902
CVE-2024-40903,2024-07-12T13:15:13.660,2024-11-21T09:31:49.493,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40903
CVE-2024-40904,2024-07-12T13:15:13.770,2024-11-21T09:31:49.620,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40904
CVE-2024-40905,2024-07-12T13:15:13.847,2024-11-21T09:31:49.770,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40905
CVE-2024-40906,2024-07-12T13:15:13.920,2024-11-21T09:31:49.920,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40906
CVE-2024-40907,2024-07-12T13:15:13.987,2024-11-21T09:31:50.050,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40907
CVE-2024-40908,2024-07-12T13:15:14.060,2025-10-03T14:21:27.657,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40908
CVE-2024-40909,2024-07-12T13:15:14.137,2024-11-21T09:31:50.293,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40909
CVE-2024-40910,2024-07-12T13:15:14.213,2024-11-21T09:31:50.417,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40910
CVE-2024-40911,2024-07-12T13:15:14.283,2024-11-21T09:31:50.547,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40911
CVE-2024-40912,2024-07-12T13:15:14.363,2024-11-21T09:31:50.680,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40912
CVE-2024-40913,2024-07-12T13:15:14.457,2025-09-17T15:32:25.153,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40913
CVE-2024-40914,2024-07-12T13:15:14.567,2025-10-03T14:21:55.080,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40914
CVE-2024-40915,2024-07-12T13:15:14.660,2025-09-17T15:32:56.787,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40915
CVE-2024-40916,2024-07-12T13:15:14.730,2025-10-03T14:23:10.637,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40916
CVE-2024-40917,2024-07-12T13:15:14.797,2025-10-03T14:24:12.437,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40917
CVE-2024-40918,2024-07-12T13:15:14.863,2025-09-17T15:37:44.190,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40918
CVE-2024-40919,2024-07-12T13:15:14.937,2025-02-03T15:36:50.240,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40919
CVE-2024-40920,2024-07-12T13:15:15.003,2025-09-17T15:40:24.303,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40920
CVE-2024-40921,2024-07-12T13:15:15.060,2025-09-17T15:44:50.067,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40921
CVE-2024-40922,2024-07-12T13:15:15.120,2025-10-03T14:25:01.883,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40922
CVE-2024-40923,2024-07-12T13:15:15.200,2025-10-03T14:29:38.597,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40923
CVE-2024-40924,2024-07-12T13:15:15.277,2025-10-06T20:53:01.677,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40924
CVE-2024-40925,2024-07-12T13:15:15.343,2025-09-17T15:15:28.420,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2024-40925
